order_id,order_date,order_year,quarter,sales_rep,customer_segment,channel,product_category,region,order_status,order_priority,revenue,quantity,unit_price,discount_pct,profit_margin,shipping_cost,return_reason
ORD-068,2023-02-21,2023,Q1,Robert Taylor,Mid-Market,In-Store,Home & Garden,APAC,Delivered,High,2800,5,616,10,27,28,
ORD-069,2023-02-28,2023,Q1,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,55000,1,55000,0,43,0,
ORD-070,2023-03-06,2023,Q1,Stephanie Brown,Consumer,Online,Books,Europe,Delivered,Low,75,4,22,15,30,7,
ORD-071,2023-03-12,2023,Q1,Marcus Johnson,Mid-Market,Partner,Electronics,North America,Delivered,High,6200,6,1150,10,37,18,
ORD-072,2023-03-18,2023,Q1,Nicole Anderson,Mid-Market,Online,Apparel,North America,Delivered,Medium,920,8,128,10,29,12,
ORD-073,2023-03-22,2023,Q1,Christopher Thompson,SMB,In-Store,Beauty,North America,Delivered,Medium,185,2,105,12,40,0,
ORD-074,2023-03-26,2023,Q1,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,88000,1,88000,0,44,0,
ORD-075,2023-03-28,2023,Q1,Rachel Martinez,SMB,Online,Home & Garden,LATAM,Delivered,Low,295,6,55,10,26,14,
ORD-076,2023-01-30,2023,Q1,Thomas Wilson,Enterprise,Direct Sales,Electronics,Europe,Delivered,Critical,32000,1,32000,0,41,0,
ORD-077,2023-02-16,2023,Q1,Laura Garcia,Consumer,Online,Sports,North America,Delivered,Low,85,2,50,15,35,6,
ORD-078,2023-03-30,2023,Q1,Emily Rodriguez,SMB,Online,Books,North America,Cancelled,Low,120,4,36,17,0,8,
ORD-079,2023-04-05,2023,Q2,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,72000,1,72000,0,45,0,
ORD-080,2023-04-11,2023,Q2,Brian Davis,Mid-Market,Partner,Electronics,Europe,Delivered,High,7500,8,1050,10,36,24,
ORD-081,2023-04-17,2023,Q2,Jessica Park,Consumer,Online,Beauty,North America,Delivered,Low,95,1,95,0,44,6,
ORD-082,2023-04-23,2023,Q2,Amanda White,SMB,Online,Apparel,North America,Delivered,Medium,550,8,76,9,28,12,
ORD-083,2023-04-29,2023,Q2,Robert Taylor,Mid-Market,In-Store,Sports,North America,Delivered,High,1680,8,234,10,31,0,
ORD-084,2023-05-05,2023,Q2,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,62000,1,62000,0,43,0,
ORD-085,2023-05-11,2023,Q2,Stephanie Brown,Consumer,Online,Books,APAC,Delivered,Low,68,3,26,13,29,9,
ORD-086,2023-05-17,2023,Q2,Marcus Johnson,Mid-Market,Online,Home & Garden,Europe,Delivered,Medium,1850,4,512,9,26,20,
ORD-087,2023-05-23,2023,Q2,Nicole Anderson,Mid-Market,Partner,Beauty,North America,Delivered,High,1250,10,138,10,39,12,
ORD-088,2023-05-30,2023,Q2,Christopher Thompson,SMB,In-Store,Electronics,North America,Delivered,Medium,1680,6,312,10,33,0,
ORD-089,2023-06-05,2023,Q2,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,95000,1,95000,0,45,0,
ORD-090,2023-06-11,2023,Q2,Rachel Martinez,SMB,Online,Apparel,North America,Returned,Low,285,5,64,11,0,10,Wrong Item
ORD-091,2023-06-17,2023,Q2,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,48000,1,48000,0,43,0,
ORD-092,2023-06-22,2023,Q2,Laura Garcia,Consumer,Online,Sports,North America,Delivered,Low,115,2,65,11,35,6,
ORD-093,2023-06-27,2023,Q2,Emily Rodriguez,SMB,Partner,Home & Garden,LATAM,Delivered,Medium,420,6,78,10,25,18,
ORD-094,2023-04-14,2023,Q2,Brian Davis,Mid-Market,Online,Electronics,North America,Delivered,High,3800,4,1055,10,36,14,
ORD-095,2023-05-08,2023,Q2,Jessica Park,Consumer,Online,Beauty,Europe,Returned,Low,112,2,62,10,0,8,Defective
ORD-096,2023-06-03,2023,Q2,Amanda White,SMB,In-Store,Sports,North America,Delivered,Medium,680,4,190,10,31,0,
ORD-097,2023-06-29,2023,Q2,Robert Taylor,Mid-Market,In-Store,Apparel,North America,Cancelled,Low,480,6,90,12,0,10,
ORD-098,2023-07-06,2023,Q3,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,78000,1,78000,0,44,0,
ORD-099,2023-07-12,2023,Q3,Stephanie Brown,Consumer,Online,Apparel,Europe,Delivered,Low,165,3,62,12,27,9,
ORD-100,2023-07-18,2023,Q3,Marcus Johnson,Mid-Market,Partner,Electronics,Europe,Delivered,High,8500,8,1180,10,37,24,
ORD-101,2023-07-24,2023,Q3,Nicole Anderson,Mid-Market,Online,Sports,North America,Delivered,Medium,1450,8,202,12,31,12,
ORD-102,2023-08-01,2023,Q3,Christopher Thompson,SMB,In-Store,Home & Garden,North America,Delivered,Medium,580,5,128,10,26,0,
ORD-103,2023-08-07,2023,Q3,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,112000,1,112000,0,44,0,
ORD-104,2023-08-14,2023,Q3,Rachel Martinez,SMB,Online,Beauty,North America,Delivered,Low,195,3,72,10,40,8,
ORD-105,2023-08-20,2023,Q3,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,52000,1,52000,0,43,0,
ORD-106,2023-08-27,2023,Q3,Laura Garcia,Consumer,Online,Books,APAC,Delivered,Low,88,4,26,15,29,9,
ORD-107,2023-09-03,2023,Q3,Emily Rodriguez,SMB,Online,Apparel,North America,Returned,Medium,420,6,78,11,0,12,Not as Described
ORD-108,2023-09-09,2023,Q3,Brian Davis,Mid-Market,Partner,Home & Garden,North America,Delivered,High,3200,6,592,10,27,16,
ORD-109,2023-09-15,2023,Q3,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,85000,1,85000,0,44,0,
ORD-110,2023-09-21,2023,Q3,Jessica Park,Consumer,Online,Sports,North America,Delivered,Low,145,2,82,11,34,6,
ORD-111,2023-09-27,2023,Q3,Amanda White,SMB,Online,Beauty,Europe,Delivered,Low,220,4,60,8,38,10,
ORD-112,2023-07-10,2023,Q3,Robert Taylor,Mid-Market,In-Store,Electronics,North America,Delivered,High,4200,4,1155,10,36,0,
ORD-113,2023-08-05,2023,Q3,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,68000,1,68000,0,43,0,
ORD-114,2023-09-01,2023,Q3,Stephanie Brown,Consumer,Online,Apparel,LATAM,Delivered,Low,195,4,54,10,26,14,
ORD-115,2023-07-28,2023,Q3,Marcus Johnson,Mid-Market,Partner,Sports,APAC,Delivered,Medium,1680,8,234,10,31,22,
ORD-116,2023-09-29,2023,Q3,Nicole Anderson,Mid-Market,Online,Home & Garden,North America,Cancelled,Medium,850,4,236,12,0,14,
ORD-117,2023-10-05,2023,Q4,Christopher Thompson,SMB,In-Store,Electronics,North America,Delivered,High,2800,8,388,10,33,0,
ORD-118,2023-10-11,2023,Q4,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,135000,1,135000,0,45,0,
ORD-119,2023-10-17,2023,Q4,Rachel Martinez,SMB,Online,Apparel,North America,Delivered,Medium,485,8,68,11,27,12,
ORD-120,2023-10-24,2023,Q4,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,62000,1,62000,0,43,0,
ORD-121,2023-10-30,2023,Q4,Laura Garcia,Consumer,Online,Beauty,Europe,Delivered,Low,118,2,68,13,41,8,
ORD-122,2023-11-05,2023,Q4,Emily Rodriguez,SMB,Online,Home & Garden,North America,Delivered,Medium,780,5,172,10,27,12,
ORD-123,2023-11-11,2023,Q4,Brian Davis,Mid-Market,Partner,Electronics,Europe,Delivered,High,9500,8,1318,10,37,26,
ORD-124,2023-11-18,2023,Q4,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,98000,1,98000,0,44,0,
ORD-125,2023-11-24,2023,Q4,Jessica Park,Consumer,Online,Books,North America,Delivered,Low,72,4,22,18,29,5,
ORD-126,2023-11-29,2023,Q4,Amanda White,SMB,Partner,Sports,North America,Returned,Medium,650,5,145,10,0,14,Damaged in Transit
ORD-127,2023-12-05,2023,Q4,Robert Taylor,Mid-Market,In-Store,Apparel,North America,Delivered,High,2200,12,204,12,28,0,
ORD-128,2023-12-11,2023,Q4,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,88000,1,88000,0,44,0,
ORD-129,2023-12-17,2023,Q4,Stephanie Brown,Consumer,Online,Beauty,North America,Delivered,Low,142,2,78,9,42,6,
ORD-130,2023-12-22,2023,Q4,Marcus Johnson,Mid-Market,Online,Electronics,APAC,Delivered,High,11000,8,1520,10,38,28,
ORD-131,2023-12-27,2023,Q4,Nicole Anderson,Mid-Market,Partner,Home & Garden,North America,Delivered,Medium,2850,5,632,10,26,16,
ORD-132,2023-10-19,2023,Q4,Christopher Thompson,SMB,In-Store,Sports,North America,Delivered,Medium,345,4,96,10,32,0,
ORD-133,2023-11-15,2023,Q4,David Kim,Enterprise,Direct Sales,Electronics,Europe,Delivered,Critical,48000,1,48000,0,42,0,
ORD-134,2023-12-04,2023,Q4,Rachel Martinez,SMB,Online,Books,North America,Delivered,Low,155,6,30,14,29,7,
ORD-135,2023-12-29,2023,Q4,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Cancelled,Critical,55000,1,55000,0,0,0,
ORD-136,2024-01-08,2024,Q1,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,72000,1,72000,0,44,0,
ORD-137,2024-01-14,2024,Q1,Laura Garcia,Consumer,Online,Apparel,Europe,Delivered,Low,158,3,62,15,27,9,
ORD-138,2024-01-20,2024,Q1,Emily Rodriguez,SMB,Online,Electronics,North America,Delivered,Medium,1680,6,312,10,34,14,
ORD-139,2024-01-27,2024,Q1,Brian Davis,Mid-Market,Partner,Home & Garden,Europe,Delivered,High,2800,5,624,10,27,22,
ORD-140,2024-02-03,2024,Q1,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,58000,1,58000,0,43,0,
ORD-141,2024-02-09,2024,Q1,Jessica Park,Consumer,Online,Beauty,North America,Delivered,Low,95,1,95,0,43,6,
ORD-142,2024-02-15,2024,Q1,Amanda White,SMB,Partner,Sports,North America,Returned,Medium,520,5,116,10,0,14,Defective
ORD-143,2024-02-22,2024,Q1,Robert Taylor,Mid-Market,In-Store,Home & Garden,APAC,Delivered,High,3200,5,704,10,27,28,
ORD-144,2024-02-29,2024,Q1,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,45000,1,45000,0,42,0,
ORD-145,2024-03-07,2024,Q1,Stephanie Brown,Consumer,Online,Books,Europe,Delivered,Low,82,4,24,15,30,7,
ORD-146,2024-03-13,2024,Q1,Marcus Johnson,Mid-Market,Partner,Electronics,North America,Delivered,High,7800,6,1444,10,37,18,
ORD-147,2024-03-19,2024,Q1,Nicole Anderson,Mid-Market,Online,Apparel,North America,Delivered,Medium,1080,8,150,10,29,12,
ORD-148,2024-03-25,2024,Q1,Christopher Thompson,SMB,In-Store,Beauty,North America,Delivered,Medium,210,2,120,13,40,0,
ORD-149,2024-03-28,2024,Q1,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,95000,1,95000,0,44,0,
ORD-150,2024-03-30,2024,Q1,Rachel Martinez,SMB,Online,Home & Garden,LATAM,Delivered,Low,320,6,60,11,26,14,
ORD-151,2024-01-18,2024,Q1,Laura Garcia,Consumer,Online,Sports,North America,Delivered,Low,88,2,52,15,35,6,
ORD-152,2024-04-04,2024,Q2,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,52000,1,52000,0,43,0,
ORD-153,2024-04-10,2024,Q2,Emily Rodriguez,SMB,Online,Apparel,North America,Delivered,Medium,620,8,86,10,28,12,
ORD-154,2024-04-16,2024,Q2,Brian Davis,Mid-Market,Partner,Electronics,Europe,Delivered,High,8500,8,1180,10,37,24,
ORD-155,2024-04-23,2024,Q2,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,68000,1,68000,0,44,0,
ORD-156,2024-04-29,2024,Q2,Jessica Park,Consumer,Online,Beauty,North America,Delivered,Low,112,1,112,0,44,6,
ORD-157,2024-05-06,2024,Q2,Amanda White,SMB,Online,Home & Garden,North America,Delivered,Medium,850,6,158,10,27,12,
ORD-158,2024-05-12,2024,Q2,Robert Taylor,Mid-Market,In-Store,Sports,North America,Delivered,High,1950,8,272,10,31,0,
ORD-159,2024-05-18,2024,Q2,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,72000,1,72000,0,43,0,
ORD-160,2024-05-25,2024,Q2,Stephanie Brown,Consumer,Online,Books,APAC,Delivered,Low,72,3,28,14,29,9,
ORD-161,2024-05-31,2024,Q2,Marcus Johnson,Mid-Market,Online,Home & Garden,Europe,Delivered,Medium,2100,4,584,10,26,20,
ORD-162,2024-06-06,2024,Q2,Nicole Anderson,Mid-Market,Partner,Beauty,North America,Delivered,High,1450,10,161,10,40,12,
ORD-163,2024-06-12,2024,Q2,Christopher Thompson,SMB,In-Store,Electronics,North America,Delivered,Medium,1950,6,362,10,33,0,
ORD-164,2024-06-18,2024,Q2,David Kim,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,82000,1,82000,0,44,0,
ORD-165,2024-06-24,2024,Q2,Rachel Martinez,SMB,Online,Apparel,North America,Returned,Low,320,5,72,11,0,10,Wrong Item
ORD-166,2024-04-07,2024,Q2,Thomas Wilson,Enterprise,Direct Sales,Electronics,Europe,Delivered,Critical,38000,1,38000,0,41,0,
ORD-167,2024-05-14,2024,Q2,Laura Garcia,Consumer,Online,Sports,North America,Delivered,Low,125,2,72,13,35,6,
ORD-168,2024-06-28,2024,Q2,Emily Rodriguez,SMB,Partner,Home & Garden,LATAM,Cancelled,Medium,480,6,90,11,0,18,
ORD-169,2024-07-03,2024,Q3,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,58000,1,58000,0,43,0,
ORD-170,2024-07-09,2024,Q3,Brian Davis,Mid-Market,Partner,Electronics,Europe,Delivered,High,9200,8,1275,10,37,24,
ORD-171,2024-07-15,2024,Q3,Jessica Park,Consumer,Online,Beauty,North America,Delivered,Low,102,1,102,0,44,6,
ORD-172,2024-07-22,2024,Q3,Amanda White,SMB,Online,Apparel,North America,Delivered,Medium,580,8,81,10,28,12,
ORD-173,2024-07-28,2024,Q3,Robert Taylor,Mid-Market,In-Store,Home & Garden,North America,Delivered,High,3500,5,778,10,26,0,
ORD-174,2024-08-05,2024,Q3,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,65000,1,65000,0,43,0,
ORD-175,2024-08-12,2024,Q3,Stephanie Brown,Consumer,Online,Books,Europe,Returned,Low,68,3,26,13,0,8,Changed Mind
ORD-176,2024-08-19,2024,Q3,Marcus Johnson,Mid-Market,Partner,Electronics,North America,Delivered,High,11000,8,1520,10,38,18,
ORD-177,2024-08-26,2024,Q3,Nicole Anderson,Mid-Market,Online,Sports,North America,Delivered,Medium,1680,8,234,11,31,12,
ORD-178,2024-09-02,2024,Q3,Christopher Thompson,SMB,In-Store,Beauty,North America,Delivered,Medium,245,3,92,12,40,0,
ORD-179,2024-09-09,2024,Q3,David Kim,Enterprise,Direct Sales,Electronics,North America,Processing,Critical,105000,1,105000,0,44,0,
ORD-180,2024-09-16,2024,Q3,Rachel Martinez,SMB,Online,Home & Garden,LATAM,Delivered,Low,360,6,68,12,26,14,
ORD-181,2024-07-06,2024,Q3,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,48000,1,48000,0,42,0,
ORD-182,2024-08-02,2024,Q3,Laura Garcia,Consumer,Online,Apparel,Europe,Delivered,Low,175,3,66,12,27,9,
ORD-183,2024-09-05,2024,Q3,Emily Rodriguez,SMB,Online,Electronics,North America,Delivered,Medium,2100,7,335,10,34,14,
ORD-184,2024-09-25,2024,Q3,Brian Davis,Mid-Market,Online,Sports,APAC,Delivered,Medium,1850,8,258,10,31,22,
ORD-185,2024-10-02,2024,Q4,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Delivered,Critical,78000,1,78000,0,44,0,
ORD-186,2024-10-08,2024,Q4,Kevin Lee,Enterprise,Direct Sales,Electronics,North America,Processing,Critical,62000,1,62000,0,43,0,
ORD-187,2024-10-14,2024,Q4,Jessica Park,Consumer,Online,Beauty,Europe,Delivered,Low,125,2,72,13,42,8,
ORD-188,2024-10-20,2024,Q4,Amanda White,SMB,Online,Home & Garden,North America,Delivered,Medium,920,6,170,10,27,12,
ORD-189,2024-10-27,2024,Q4,Robert Taylor,Mid-Market,In-Store,Electronics,North America,Delivered,High,5200,4,1444,10,36,0,
ORD-190,2024-11-03,2024,Q4,Thomas Wilson,Enterprise,Direct Sales,Electronics,North America,Processing,Critical,88000,1,88000,0,43,0,
ORD-191,2024-11-09,2024,Q4,Stephanie Brown,Consumer,Online,Books,North America,Delivered,Low,95,4,28,15,29,5,
ORD-192,2024-11-15,2024,Q4,Marcus Johnson,Mid-Market,Partner,Home & Garden,Europe,Delivered,High,3800,6,704,10,26,22,
ORD-193,2024-11-22,2024,Q4,Nicole Anderson,Mid-Market,Online,Apparel,North America,Delivered,Medium,1280,8,178,11,28,12,
ORD-194,2024-11-28,2024,Q4,Christopher Thompson,SMB,In-Store,Sports,North America,Delivered,High,780,6,145,10,32,0,
ORD-195,2024-12-05,2024,Q4,David Kim,Enterprise,Direct Sales,Electronics,North America,Processing,Critical,115000,1,115000,0,44,0,
ORD-196,2024-12-11,2024,Q4,Rachel Martinez,SMB,Online,Beauty,LATAM,Delivered,Low,210,4,58,10,39,14,
ORD-197,2024-12-17,2024,Q4,Laura Garcia,Consumer,Online,Apparel,Europe,Returned,Low,145,3,58,17,0,9,Changed Mind
ORD-198,2024-12-23,2024,Q4,Emily Rodriguez,SMB,Online,Electronics,North America,Delivered,Medium,2400,7,382,10,34,14,
ORD-199,2024-12-28,2024,Q4,Brian Davis,Mid-Market,Partner,Electronics,North America,Delivered,High,12000,8,1667,10,38,18,
ORD-200,2024-12-30,2024,Q4,Sarah Chen,Enterprise,Direct Sales,Electronics,North America,Processing,Critical,92000,1,92000,0,44,0,
